categoria,posicao,atleta,email,clube,tempo,pontos
JUNIOR,1,Atleta Teste 16,atleta16@teste.com,Clube 5,05:43.969,526
JUNIOR,2,Atleta Teste 25,atleta25@teste.com,Clube 8,06:19.841,614
JUNIOR,3,Atleta Teste 19,atleta19@teste.com,Clube 10,03:12.467,717
JUNIOR,4,Atleta Teste 13,atleta13@teste.com,Clube 7,05:16.957,867
JUNIOR,5,Atleta Teste 22,atleta22@teste.com,Clube 8,04:33.813,531
JUNIOR,6,Atleta Teste 10,atleta10@teste.com,Clube 5,05:48.420,113
JUNIOR,7,Atleta Teste 28,atleta28@teste.com,Clube 5,06:01.487,504
JUNIOR,8,Atleta Teste 7,atleta7@teste.com,Clube 8,04:09.700,942
JUNIOR,9,Atleta Teste 4,atleta4@teste.com,Clube 6,02:33.336,41
JUNIOR,10,Atleta Teste 1,atleta1@teste.com,Clube 9,01:57.613,387
SUB-23,1,Atleta Teste 8,atleta8@teste.com,Clube 8,07:16.552,644
SUB-23,2,Atleta Teste 2,atleta2@teste.com,Clube 4,07:05.008,838
SUB-23,3,Atleta Teste 26,atleta26@teste.com,Clube 1,04:44.019,794
SUB-23,4,Atleta Teste 17,atleta17@teste.com,Clube 6,04:23.312,420
SUB-23,5,Atleta Teste 5,atleta5@teste.com,Clube 1,01:11.911,688
SUB-23,6,Atleta Teste 23,atleta23@teste.com,Clube 4,04:00.071,267
SUB-23,7,Atleta Teste 14,atleta14@teste.com,Clube 10,02:45.102,711
SUB-23,8,Atleta Teste 29,atleta29@teste.com,Clube 4,02:06.953,37
SUB-23,9,Atleta Teste 11,atleta11@teste.com,Clube 5,04:22.288,6
SUB-23,10,Atleta Teste 20,atleta20@teste.com,Clube 5,07:21.548,405
SUB-30,1,Atleta Teste 18,atleta18@teste.com,Clube 9,10:44.425,304
SUB-30,2,Atleta Teste 6,atleta6@teste.com,Clube 8,03:15.606,289
SUB-30,3,Atleta Teste 24,atleta24@teste.com,Clube 3,07:57.350,599
SUB-30,4,Atleta Teste 27,atleta27@teste.com,Clube 9,01:16.960,878
SUB-30,5,Atleta Teste 30,atleta30@teste.com,Clube 2,05:56.181,588
SUB-30,6,Atleta Teste 21,atleta21@teste.com,Clube 7,10:46.622,292
SUB-30,7,Atleta Teste 3,atleta3@teste.com,Clube 5,10:23.981,178
SUB-30,8,Atleta Teste 9,atleta9@teste.com,Clube 9,09:39.679,377
SUB-30,9,Atleta Teste 12,atleta12@teste.com,Clube 9,10:14.671,929
SUB-30,10,Atleta Teste 15,atleta15@teste.com,Clube 6,04:12.483,732
